candidate,filter,filter_conditions,feature_set,selected_folds,test_trades,test_net_points,test_win_rate,test_payoff_ratio_r,test_profit_factor,positive_selected_fold_rate,min_test_fold_net_points,test_baseline_net_points,test_net_improvement,avg_train_score,avg_train_win_rate,avg_train_payoff_ratio_r,future_pass,future_score
bar_best_support_reclaim_lb60_thr0.0002_hold30_long_us_late,entry_candle_up,entry_candle_sideequp,bar_best_support_reclaim_lb60_thr0.0002_hold30_long_us_late + entry_candle_up,1,27,160.125,0.6296296296296297,1.0820291419320023,1.8394495412844036,1.0,160.125,-239.75,399.875,17.24154137337672,0.6323529411764706,1.0518616964812684,True,16.193400091942998
bar_best_support_reclaim_lb60_thr0.0005_hold30_long_us_late,entry_candle_up,entry_candle_sideequp,bar_best_support_reclaim_lb60_thr0.0005_hold30_long_us_late + entry_candle_up,1,27,160.125,0.6296296296296297,1.0820291419320023,1.8394495412844036,1.0,160.125,-239.75,399.875,17.24154137337672,0.6323529411764706,1.0518616964812684,True,16.193400091942998
bar_best_support_reclaim_lb60_thr0.001_hold30_long_us_late,entry_candle_up,entry_candle_sideequp,bar_best_support_reclaim_lb60_thr0.001_hold30_long_us_late + entry_candle_up,1,27,160.125,0.6296296296296297,1.0820291419320023,1.8394495412844036,1.0,160.125,-239.75,399.875,17.24154137337672,0.6323529411764706,1.0518616964812684,True,16.193400091942998
bar_best_momentum_lb60_thr0.0006_hold15_long_us_late,vwap_distance_high,vwap_distance_abs_rankgt0.67,bar_best_momentum_lb60_thr0.0006_hold15_long_us_late + vwap_distance_high,1,62,930.5,0.5483870967741935,1.6044660921693519,1.9482802547770701,1.0,930.5,1780.5,-850.0,32.07982951833258,0.5416666666666666,2.2952425218286248,True,15.905701059959625
bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late,z_30_negative,z_30lt0.0,bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late + z_30_negative,1,73,1655.375,0.6164383561643836,1.137678802285333,1.8284123608157137,1.0,1655.375,1714.125,-58.75,28.722165090627982,0.5524475524475524,1.8033221010626521,True,15.709017650718351
bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late,return_1m_negative,return_1m_sideeqnegative,bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late + return_1m_negative,1,72,1673.0,0.6111111111111112,1.1717603492810937,1.8413376917274327,1.0,1673.0,1714.125,-41.125,30.063146959993283,0.5531914893617021,1.8574528931659033,True,15.68751635032752
bar_best_support_reclaim_lb60_thr0.0002_hold30_long_us_late,return_1m_positive,return_1m_sideeqpositive,bar_best_support_reclaim_lb60_thr0.0002_hold30_long_us_late + return_1m_positive,1,26,137.0,0.6153846153846154,1.0515255292652552,1.6824408468244085,1.0,137.0,-239.75,376.75,15.729063344153841,0.5833333333333334,1.443083596466048,True,14.311344477440368
bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late,entry_candle_down,entry_candle_sideeqdown,bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late + entry_candle_down,1,68,1266.5,0.6029411764705882,1.0887018024973623,1.6532138482367351,1.0,1266.5,1714.125,-447.625,29.908533880919858,0.5507246376811594,1.897119096883646,True,13.62464468451925
bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late,momentum_60_positive,momentum_60gt0.0,bar_best_mean_reversion_lb30_thr1.4_hold60_long_us_late + momentum_60_positive,2,91,1522.875,0.5494505494505495,1.173392762389897,1.4309667834023134,1.0,34.625,585.75,937.125,46.848145512708896,0.5674044265593561,2.7290909984178358,True,9.545946380903402
bar_best_support_reclaim_lb60_thr0.0005_hold30_long_us_late,vwap_distance_high,vwap_distance_abs_rankgt0.67,bar_best_support_reclaim_lb60_thr0.0005_hold30_long_us_late + vwap_distance_high,1,47,380.125,0.5319148936170213,1.0990276641021444,1.2488950728433459,1.0,380.125,232.25,147.875,25.07482405440333,0.5915492957746479,1.6730963406566626,True,6.6769043232342895
